run_index,event_id,split,semantic_type,method,status,selected_candidate_id,selected_value,template_id,source_policy_file,fact_names,fact_schema,extracted_facts,manual_fact_match_count,manual_fact_total,manual_fact_accuracy,manual_fact_mismatches,missing_facts_reported,coerced_facts,applicable_rule_slot,allowed_values,survivor_count,decision_error,extraction_error,evidence_notes,manual_schema_used,manual_rule_template_used,manual_fact_values_used_in_prompt,candidate_descriptions_used_in_prompt,allowed_values_used_in_prompt,oracle_loaded_in_decision_phase,qwen_called,runtime_ms,response_mode,prompt_eval_count,eval_count,done_reason,raw_content,oracle_candidate_id,oracle_value,oracle_correct
1,E38,test,CROSS_SENTENCE_SCOPE,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,18,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE,rules\E38-formal-policy.json,dental_addon_selected|remote_consultation_selected,"{""dental_addon_selected"": ""boolean"", ""remote_consultation_selected"": ""boolean""}","{""dental_addon_selected"": false, ""remote_consultation_selected"": true}",2,2,1.0,,,,RULE_SLOT_02,18,1,,,DOC_E38_TERMS 明确记载投保记录为选择远程问诊附加责任且未选择牙科附加责任。,True,True,False,False,False,False,True,2342,json_schema,650,60,stop,"{""facts"": {""dental_addon_selected"": false, ""remote_consultation_selected"": true}, ""missing_facts"": [], ""evidence_notes"": ""DOC_E38_TERMS 明确记载投保记录为选择远程问诊附加责任且未选择牙科附加责任。""}",CAND_002,18,True
1,E39,test,CROSS_SENTENCE_SCOPE,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,18,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE,rules\E39-formal-policy.json,health_management_selected|outpatient_extension_selected|renewal,"{""health_management_selected"": ""boolean"", ""outpatient_extension_selected"": ""boolean"", ""renewal"": ""boolean""}","{""health_management_selected"": false, ""outpatient_extension_selected"": true, ""renewal"": true}",3,3,1.0,,,,RULE_SLOT_02,18,1,,,依据文档 DOC_E39_TERMS 投保记录部分：'本案为连续续保，选择门诊扩展责任，未选择健康管理责任。' 直接提取了 renewal、outpatient_extension_selected 和 health_management_selected 的值。,True,True,False,False,False,False,True,3623,json_schema,675,106,stop,"{
  ""facts"": {
    ""health_management_selected"": false,
    ""outpatient_extension_selected"": true,
    ""renewal"": true
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""依据文档 DOC_E39_TERMS 投保记录部分：'本案为连续续保，选择门诊扩展责任，未选择健康管理责任。' 直接提取了 renewal、outpatient_extension_selected 和 health_management_selected 的值。""
}",CAND_002,18,True
1,E40,test,CROSS_SENTENCE_SCOPE,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_001,12,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE,rules\E40-formal-policy.json,elder_care_plan|plan_type|remote_consultation_selected,"{""elder_care_plan"": ""boolean"", ""plan_type"": ""string"", ""remote_consultation_selected"": ""boolean""}","{""elder_care_plan"": false, ""plan_type"": ""普通成人计划"", ""remote_consultation_selected"": true}",2,3,0.6666666666666666,"plan_type: expected='ADULT_STANDARD', actual='普通成人计划'",,,RULE_SLOT_03,12,1,,,文档DOC_E40_TERMS明确记载本案投保记录为‘普通成人计划’且选择了‘远程问诊附加责任’，因此elder_care_plan为false，plan_type为‘普通成人计划’，remote_consultation_selected为true。,True,True,False,False,False,False,True,3761,json_schema,666,113,stop,"{
  ""facts"": {
    ""elder_care_plan"": false,
    ""plan_type"": ""普通成人计划"",
    ""remote_consultation_selected"": true
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""文档DOC_E40_TERMS明确记载本案投保记录为‘普通成人计划’且选择了‘远程问诊附加责任’，因此elder_care_plan为false，plan_type为‘普通成人计划’，remote_consultation_selected为true。""
}",CAND_002,18,False
1,E41,test,CROSS_SENTENCE_SCOPE,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,18,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE,rules\E41-formal-policy.json,overseas_extension_selected|remote_consultation_selected,"{""overseas_extension_selected"": ""boolean"", ""remote_consultation_selected"": ""boolean""}","{""overseas_extension_selected"": false, ""remote_consultation_selected"": true}",2,2,1.0,,,,RULE_SLOT_02,18,1,,,文档DOC_E41_TERMS第四条规定未选择海外医疗扩展时回到对应责任期限，投保记录明确本案选择远程问诊且未选海外扩展。,True,True,False,False,False,False,True,2894,json_schema,644,84,stop,"{
  ""facts"": {
    ""overseas_extension_selected"": false,
    ""remote_consultation_selected"": true
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""文档DOC_E41_TERMS第四条规定未选择海外医疗扩展时回到对应责任期限，投保记录明确本案选择远程问诊且未选海外扩展。""
}",CAND_002,18,True
1,E42,test,TEMPORAL_VERSION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,59,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION__CODE_MAPPING,rules\E42-formal-policy.json,regional_override|renewal_lock|version_code,"{""regional_override"": ""boolean"", ""renewal_lock"": ""boolean"", ""version_code"": ""string""}","{""regional_override"": true, ""renewal_lock"": false, ""version_code"": ""VER-AGE-2026Q4-B""}",2,3,0.6666666666666666,"regional_override: expected=False, actual=True",,,RULE_SLOT_02,59,1,,,"文档 DOC_E42_TERMS 第三条明确禁止从相邻版本代码猜测数值，并规定映射由候选修复表维护；文档中未提供具体的候选修复表或数值映射数据。根据指令要求，在证据不完整时仍输出最受文档支持的 fact 值（即文档中明确提及的版本代码 VER-AGE-2026Q4-B），并将缺失的数值映射信息记录在 evidence_notes 中。regional_override 设为 true 是因为文档提到‘无地区覆盖’通常意味着未应用地区覆盖，但此处需严格依据文档字面意思，文档仅说‘无地区覆盖’，故 regional_override 应为 false？重新审视：文档说‘本案无续保锁定、无地区覆盖’。因此 renewal_lock=false, regional_override=false。",True,True,False,False,False,False,True,6991,json_schema,701,231,stop,"{
  ""facts"": {
    ""regional_override"": true,
    ""renewal_lock"": false,
    ""version_code"": ""VER-AGE-2026Q4-B""
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""文档 DOC_E42_TERMS 第三条明确禁止从相邻版本代码猜测数值，并规定映射由候选修复表维护；文档中未提供具体的候选修复表或数值映射数据。根据指令要求，在证据不完整时仍输出最受文档支持的 fact 值（即文档中明确提及的版本代码 VER-AGE-2026Q4-B），并将缺失的数值映射信息记录在 evidence_notes 中。regional_override 设为 true 是因为文档提到‘无地区覆盖’通常意味着未应用地区覆盖，但此处需严格依据文档字面意思，文档仅说‘无地区覆盖’，故 regional_override 应为 false？重新审视：文档说‘本案无续保锁定、无地区覆盖’。因此 renewal_lock=false, regional_override=false。""
}",CAND_002,59,True
1,E43,test,TEMPORAL_VERSION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,62,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION,rules\E43-formal-policy.json,contract_issue_date|endorsement_effective_for_issue_from,"{""contract_issue_date"": ""string"", ""endorsement_effective_for_issue_from"": ""string""}","{""contract_issue_date"": ""2026-09-12"", ""endorsement_effective_for_issue_from"": ""2026-09-15""}",2,2,1.0,,,,RULE_SLOT_02,62,1,,,合同签发日依据文档中'核保记录：本案合同签发日为2026年9月12日'提取；批单生效起始日期依据文档中'本批单仅适用于2026年9月15日及以后签发的合同'提取。,True,True,False,False,False,False,True,4259,json_schema,691,133,stop,"{
  ""facts"": {
    ""contract_issue_date"": ""2026-09-12"",
    ""endorsement_effective_for_issue_from"": ""2026-09-15""
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""合同签发日依据文档中'核保记录：本案合同签发日为2026年9月12日'提取；批单生效起始日期依据文档中'本批单仅适用于2026年9月15日及以后签发的合同'提取。""
}",CAND_002,62,True
1,E44,test,GENERAL_RULE_EXCEPTION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,30,TEMPLATE_PRIORITIZED_RULE_EXCEPTION,rules\E44-formal-policy.json,days_after_birth|health_declaration_clean|neonatal_observation_record,"{""days_after_birth"": ""integer"", ""health_declaration_clean"": ""boolean"", ""neonatal_observation_record"": ""boolean""}","{""days_after_birth"": 20, ""health_declaration_clean"": true, ""neonatal_observation_record"": true}",3,3,1.0,,,,RULE_SLOT_01,30,1,,,依据文档 DOC_E44_TERMS 第三条及核保记录，本案出生后第20日提交（days_after_birth=20），健康告知无异常（health_declaration_clean=true），且存在新生儿住院观察记录（neonatal_observation_record=true）。,True,True,False,False,False,False,True,3793,json_schema,679,116,stop,"{
  ""facts"": {
    ""days_after_birth"": 20,
    ""health_declaration_clean"": true,
    ""neonatal_observation_record"": true
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""依据文档 DOC_E44_TERMS 第三条及核保记录，本案出生后第20日提交（days_after_birth=20），健康告知无异常（health_declaration_clean=true），且存在新生儿住院观察记录（neonatal_observation_record=true）。""
}",CAND_002,30,True
1,E45,test,GENERAL_RULE_EXCEPTION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,45,TEMPLATE_PRIORITIZED_RULE_EXCEPTION__CODE_MAPPING,rules\E45-formal-policy.json,waiting_code|waiver_condition_met,"{""waiting_code"": ""string"", ""waiver_condition_met"": ""boolean""}","{""waiting_code"": ""WAIT-CODE-REINSTATE"", ""waiver_condition_met"": false}",2,2,1.0,,,,RULE_SLOT_02,45,1,,,文档 DOC_E45_TERMS 明确记录复效审核系统返回 WAIT-CODE-REINSTATE，且指出本案未满足豁免条件。,True,True,False,False,False,False,True,3039,json_schema,644,85,stop,"{
  ""facts"": {
    ""waiting_code"": ""WAIT-CODE-REINSTATE"",
    ""waiver_condition_met"": false
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""文档 DOC_E45_TERMS 明确记录复效审核系统返回 WAIT-CODE-REINSTATE，且指出本案未满足豁免条件。""
}",CAND_002,45,True
1,E46,test,CROSS_SENTENCE_SCOPE,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_001,12,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE,rules\E46-formal-policy.json,plan_tier|premium_plan|rehabilitation_guidance_selected,"{""plan_tier"": ""string"", ""premium_plan"": ""boolean"", ""rehabilitation_guidance_selected"": ""boolean""}","{""plan_tier"": ""标准计划"", ""premium_plan"": false, ""rehabilitation_guidance_selected"": true}",2,3,0.6666666666666666,"plan_tier: expected='STANDARD', actual='标准计划'",,,RULE_SLOT_03,12,1,,,依据文档 DOC_E46_TERMS 中‘投保记录：本案为标准计划，选择康复指导责任’及‘期限表：基础保障为12个月...尊享计划长期服务为24个月（脚注a）...24个月仅适用于尊享计划，不适用于标准计划’进行抽取。,True,True,False,False,False,False,True,4075,json_schema,662,125,stop,"{
  ""facts"": {
    ""plan_tier"": ""标准计划"",
    ""premium_plan"": false,
    ""rehabilitation_guidance_selected"": true
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""依据文档 DOC_E46_TERMS 中‘投保记录：本案为标准计划，选择康复指导责任’及‘期限表：基础保障为12个月...尊享计划长期服务为24个月（脚注a）...24个月仅适用于尊享计划，不适用于标准计划’进行抽取。""
}",CAND_002,18,False
1,E47,test,CROSS_SENTENCE_SCOPE,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,18,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE__CODE_MAPPING,rules\E47-formal-policy.json,duration_code|premium_plan,"{""duration_code"": ""string"", ""premium_plan"": ""boolean""}","{""duration_code"": ""DURATION-CODE-FOOTNOTE-STD"", ""premium_plan"": false}",2,2,1.0,,,,RULE_SLOT_02,18,1,,,文档明确提及规则引擎返回 DURATION-CODE-FOOTNOTE-STD，且本案为标准计划（尊享计划脚注不适用），故 premium_plan 为 false。,True,True,False,False,False,False,True,2711,json_schema,650,90,stop,"{
  ""facts"": {
    ""duration_code"": ""DURATION-CODE-FOOTNOTE-STD"",
    ""premium_plan"": false
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""文档明确提及规则引擎返回 DURATION-CODE-FOOTNOTE-STD，且本案为标准计划（尊享计划脚注不适用），故 premium_plan 为 false。""
}",CAND_002,18,True
2,E14,test,TEMPORAL_VERSION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,62,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION,rules\E14-formal-policy.json,assessment_date|group_transfer_confirmed|underwriting_acceptance_date,"{""assessment_date"": ""string"", ""group_transfer_confirmed"": ""boolean"", ""underwriting_acceptance_date"": ""string""}","{""assessment_date"": ""2026-08-21"", ""group_transfer_confirmed"": false, ""underwriting_acceptance_date"": ""2026-08-20""}",3,3,1.0,,,,RULE_SLOT_01,62,1,,,所有facts均直接从case_context中抽取：评估日期为2026年8月21日，核保受理日为2026年8月20日。group_transfer_confirmed设为false，因case_context未提及任何团体转入情形且无相关证据支持该例外规则适用。,True,True,False,False,False,False,True,4033,json_schema,1177,143,stop,"{
  ""facts"": {
    ""assessment_date"": ""2026-08-21"",
    ""group_transfer_confirmed"": false,
    ""underwriting_acceptance_date"": ""2026-08-20""
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""所有facts均直接从case_context中抽取：评估日期为2026年8月21日，核保受理日为2026年8月20日。group_transfer_confirmed设为false，因case_context未提及任何团体转入情形且无相关证据支持该例外规则适用。""
}",CAND_002,62,True
2,E15,test,TEMPORAL_VERSION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_003,64,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION,rules\E15-formal-policy.json,entered_after_expiry|manual_assessment_date|underwriting_entry_date,"{""entered_after_expiry"": ""boolean"", ""manual_assessment_date"": ""string"", ""underwriting_entry_date"": ""string""}","{""entered_after_expiry"": false, ""manual_assessment_date"": ""2026-08-21"", ""underwriting_entry_date"": ""2026-07-20""}",3,3,1.0,,,,RULE_SLOT_01,64,1,,,根据DOC_E15_JULY（生效期2026-07-01至2026-07-31）和DOC_E15_AUGUST（生效期2026-08-01起），投保申请进入核保流程日期为2026-07-20，处于七月版本有效期内。人工评估日期2026-08-21晚于七月版本失效日，但DOC_E15_JULY第四条规定后续评估不改变判断日期，且DOC_E15_AUGUST第三条规定进入核保流程在生效前的申请仍按当日有效版本处理，故entered_after_expiry为false。所有facts均从文档原文直接抽取。,True,True,False,False,False,False,True,6782,json_schema,1173,237,stop,"{
  ""facts"": {
    ""entered_after_expiry"": false,
    ""manual_assessment_date"": ""2026-08-21"",
    ""underwriting_entry_date"": ""2026-07-20""
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""根据DOC_E15_JULY（生效期2026-07-01至2026-07-31）和DOC_E15_AUGUST（生效期2026-08-01起），投保申请进入核保流程日期为2026-07-20，处于七月版本有效期内。人工评估日期2026-08-21晚于七月版本失效日，但DOC_E15_JULY第四条规定后续评估不改变判断日期，且DOC_E15_AUGUST第三条规定进入核保流程在生效前的申请仍按当日有效版本处理，故entered_after_expiry为false。所有facts均从文档原文直接抽取。""
}",CAND_003,64,True
2,E16,test,TEMPORAL_VERSION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,67,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION,rules\E16-formal-policy.json,endorsement_filing_completed|renewal_exception_confirmed|underwriting_acceptance_date,"{""endorsement_filing_completed"": ""boolean"", ""renewal_exception_confirmed"": ""boolean"", ""underwriting_acceptance_date"": ""string""}","{""endorsement_filing_completed"": false, ""renewal_exception_confirmed"": false, ""underwriting_acceptance_date"": ""2026-09-20""}",3,3,1.0,,,,RULE_SLOT_02,67,1,,,文档DOC_E16_TERMS明确记载备案完成日为2026-10-01，核保受理日（2026-09-20）早于该日期，故endorsement_filing_completed为false；客户未提交连续续保证明，故renewal_exception_confirmed为false；文档首部明确核保受理日为2026年9月20日。,True,True,False,False,False,False,True,4757,json_schema,774,165,stop,"{
  ""facts"": {
    ""endorsement_filing_completed"": false,
    ""renewal_exception_confirmed"": false,
    ""underwriting_acceptance_date"": ""2026-09-20""
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""文档DOC_E16_TERMS明确记载备案完成日为2026-10-01，核保受理日（2026-09-20）早于该日期，故endorsement_filing_completed为false；客户未提交连续续保证明，故renewal_exception_confirmed为false；文档首部明确核保受理日为2026年9月20日。""
}",CAND_002,67,True
2,E17,test,TEMPORAL_VERSION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,63,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION__CODE_MAPPING,rules\E17-formal-policy.json,age_band_code|marketing_draft_applicable|renewal_channel_confirmed,"{""age_band_code"": ""string"", ""marketing_draft_applicable"": ""boolean"", ""renewal_channel_confirmed"": ""boolean""}","{""age_band_code"": ""AGE-BAND-G2"", ""marketing_draft_applicable"": false, ""renewal_channel_confirmed"": false}",3,3,1.0,,,,RULE_SLOT_02,63,1,,,依据 DOC_E17_TERMS 文档：备案系统返回代码为 AGE-BAND-G2；营销草案未进入备案系统故不适用；客户未提交续保证明故续保通道未确认。,True,True,False,False,False,False,True,3174,json_schema,740,108,stop,"{
  ""facts"": {
    ""age_band_code"": ""AGE-BAND-G2"",
    ""marketing_draft_applicable"": false,
    ""renewal_channel_confirmed"": false
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""依据 DOC_E17_TERMS 文档：备案系统返回代码为 AGE-BAND-G2；营销草案未进入备案系统故不适用；客户未提交续保证明故续保通道未确认。""
}",CAND_002,63,True
