split,event_id,semantic_type,run,seed,method,status,selected_option_id,selected_candidate_id,selected_value,reason,candidate_order,runtime_ms,response_mode,prompt_eval_count,eval_count,done_reason,raw_content,policy_loaded,applicable_rule,allowed_values,survivor_count,decision_path,description_variant,qwen_called,oracle_candidate_id,oracle_value,oracle_correct
test,E26,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_DESCRIPTION,SELECTED,OPTION_C,CAND_002,30,案件事实显示连续保障证明在申请后第18日提交，属于第16日至第30日的逾期补交区间。根据文档DOC_E26_TERMS第三条及第五条，逾期补交且核保有效的情况等待期按30天处理，该规则优先于一般规则（90天）且不适用15日内提交的0天规则。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3843,json_schema,974,107,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""案件事实显示连续保障证明在申请后第18日提交，属于第16日至第30日的逾期补交区间。根据文档DOC_E26_TERMS第三条及第五条，逾期补交且核保有效的情况等待期按30天处理，该规则优先于一般规则（90天）且不适用15日内提交的0天规则。""
}",,,,,,,True,CAND_002,30,True
test,E26,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_C,CAND_002,30,案件上下文显示连续保障证明在第18日提交，属于第16日至第30日的逾期补交区间。根据文档DOC_E26_TERMS第三条，该情形下等待期按30天处理；第五条明确排除0天适用性。因此OPTION_C（30）为正确选项。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3334,json_schema,1026,97,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""案件上下文显示连续保障证明在第18日提交，属于第16日至第30日的逾期补交区间。根据文档DOC_E26_TERMS第三条，该情形下等待期按30天处理；第五条明确排除0天适用性。因此OPTION_C（30）为正确选项。""
}",,,,,,MASKED,True,CAND_002,30,True
test,E26,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_B,CAND_001,0,"案件事实为团体转入且原保障未中断，但连续保障证明于申请后第18日提交（属于第16-30日逾期区间），符合第三条‘逾期补交规则’。根据文档第四条和第五条，该情形适用30天等待期，且逾期规则优先于一般规则及0天规则。OPTION_B的display_value为'0'与推导结果'30'不符，但formal_effect显示triples_removed=1, _",OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,4180,json_schema,974,131,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""案件事实为团体转入且原保障未中断，但连续保障证明于申请后第18日提交（属于第16-30日逾期区间），符合第三条‘逾期补交规则’。根据文档第四条和第五条，该情形适用30天等待期，且逾期规则优先于一般规则及0天规则。OPTION_B的display_value为'0'与推导结果'30'不符，但formal_effect显示triples_removed=1, _""
}",,,,,,SHUFFLED,True,CAND_002,30,False
test,E27,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_DESCRIPTION,SELECTED,OPTION_B,CAND_002,30,案件上下文显示规则引擎返回 WAIT-CODE-LATE-PROOF。文档 DOC_E27_TERMS 第二条明确指出 WAIT-CODE-LATE-PROOF 是本案适用的代码，而 WAIT-CODE-WAIVER 仅适用于准时提交证明（本案标记为 D_PLUS_18，非准时），WAIT-CODE-GENERAL 仅适用于无有效团体转入证明（本案有原保障未,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,4060,json_schema,911,114,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""案件上下文显示规则引擎返回 WAIT-CODE-LATE-PROOF。文档 DOC_E27_TERMS 第二条明确指出 WAIT-CODE-LATE-PROOF 是本案适用的代码，而 WAIT-CODE-WAIVER 仅适用于准时提交证明（本案标记为 D_PLUS_18，非准时），WAIT-CODE-GENERAL 仅适用于无有效团体转入证明（本案有原保障未""
}",,,,,,,True,CAND_002,30,True
test,E27,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_C,CAND_001,0,文档 DOC_E27_TERMS 第一条明确记载“本次申请由团体计划转入，原保障未中断”。根据该文件第三条“本体更新只采用等待期规则代码对应的候选修复”，且规则引擎返回 WAIT-CODE-LATE-PROOF（对应无有效证明或证明延迟）。然而，鉴于“原保障未中断”这一关键事实，依据保险法理及文档隐含的例外逻辑（即团体转入且无缝衔接通常豁免等待期），适用 0,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,4255,json_schema,953,130,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档 DOC_E27_TERMS 第一条明确记载“本次申请由团体计划转入，原保障未中断”。根据该文件第三条“本体更新只采用等待期规则代码对应的候选修复”，且规则引擎返回 WAIT-CODE-LATE-PROOF（对应无有效证明或证明延迟）。然而，鉴于“原保障未中断”这一关键事实，依据保险法理及文档隐含的例外逻辑（即团体转入且无缝衔接通常豁免等待期），适用 0""
}",,,,,,MASKED,True,CAND_002,30,False
test,E27,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_C,CAND_001,0,案件上下文显示规则引擎返回 WAIT-CODE-LATE-PROOF。文档 DOC_E27_TERMS 第二条明确指出 WAIT-CODE-LATE-PROOF 是本案适用的代码，而 WAIT-CODE-WAIVER 和 WAIT-CODE-GENERAL 分别仅适用于其他特定情况（准时提交或无有效团体转入证明）。因此，必须依据 WAIT-CODE-LATE,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,3587,json_schema,911,110,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""案件上下文显示规则引擎返回 WAIT-CODE-LATE-PROOF。文档 DOC_E27_TERMS 第二条明确指出 WAIT-CODE-LATE-PROOF 是本案适用的代码，而 WAIT-CODE-WAIVER 和 WAIT-CODE-GENERAL 分别仅适用于其他特定情况（准时提交或无有效团体转入证明）。因此，必须依据 WAIT-CODE-LATE""
}",,,,,,SHUFFLED,True,CAND_002,30,False
test,E28,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_DESCRIPTION,SELECTED,OPTION_A,CAND_002,0,文档DOC_E28_TERMS第二条规定团体计划连续转入且15日内提交证明的等待期为0天；第四条明确例外规则优先于一般规则。本案满足‘保障未中断’及‘第12日提交（在15日内）’条件，故适用OPTION_A。,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,3421,json_schema,868,93,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档DOC_E28_TERMS第二条规定团体计划连续转入且15日内提交证明的等待期为0天；第四条明确例外规则优先于一般规则。本案满足‘保障未中断’及‘第12日提交（在15日内）’条件，故适用OPTION_A。""
}",,,,,,,True,CAND_002,0,True
test,E28,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_A,CAND_002,0,文档DOC_E28_TERMS为最高权威性（authority=100）且生效时间覆盖案件。根据第二条，团体计划连续转入且保障未中断、并在15日内提交证明的，等待期为0天。本案满足所有条件（第12日<15日），故适用OPTION_A（0天）。,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,3305,json_schema,920,101,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档DOC_E28_TERMS为最高权威性（authority=100）且生效时间覆盖案件。根据第二条，团体计划连续转入且保障未中断、并在15日内提交证明的，等待期为0天。本案满足所有条件（第12日<15日），故适用OPTION_A（0天）。""
}",,,,,,MASKED,True,CAND_002,0,True
test,E28,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_B,CAND_003,30,案件事实（第12日提交，未中断）满足DOC_E28_TERMS第二条'15日内提交’的例外条件。根据第四条'例外规则优先于首次投保一般规则’，应适用0天等待期。虽然formally_safe_candidates中OPTION_B的display_value为30（与条款矛盾），但instruction要求选择语义适用的option_id，且OPTION_B,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,3581,json_schema,868,111,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""案件事实（第12日提交，未中断）满足DOC_E28_TERMS第二条'15日内提交’的例外条件。根据第四条'例外规则优先于首次投保一般规则’，应适用0天等待期。虽然formally_safe_candidates中OPTION_B的display_value为30（与条款矛盾），但instruction要求选择语义适用的option_id，且OPTION_B""
}",,,,,,SHUFFLED,True,CAND_002,0,False
test,E29,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_DESCRIPTION,SELECTED,OPTION_B,CAND_002,45,案件上下文明确责任类别为'特定恶性肿瘤责任'，非意外伤害责任。文档DOC_E29_TERMS第三条规定'特定恶性肿瘤责任等待期为45天，该条优先于普通疾病责任'。根据一般规则与例外优先级原则，特定条款（45天）优于普通条款（90天），且排除了意外伤害条款（0天）。因此，适用OPTION_B。,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,3916,json_schema,805,112,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""案件上下文明确责任类别为'特定恶性肿瘤责任'，非意外伤害责任。文档DOC_E29_TERMS第三条规定'特定恶性肿瘤责任等待期为45天，该条优先于普通疾病责任'。根据一般规则与例外优先级原则，特定条款（45天）优于普通条款（90天），且排除了意外伤害条款（0天）。因此，适用OPTION_B。""
}",,,,,,,True,CAND_002,45,True
test,E29,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_B,CAND_002,45,文档DOC_E29_TERMS明确定义特定恶性肿瘤责任等待期为45天，且该条款优先于普通疾病责任（90天）。本案核保记录确认责任类别为特定恶性肿瘤责任，非意外伤害责任。因此，适用例外规则，等待期应为45天。,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,3132,json_schema,864,90,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文档DOC_E29_TERMS明确定义特定恶性肿瘤责任等待期为45天，且该条款优先于普通疾病责任（90天）。本案核保记录确认责任类别为特定恶性肿瘤责任，非意外伤害责任。因此，适用例外规则，等待期应为45天。""
}",,,,,,MASKED,True,CAND_002,45,True
test,E29,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_C,CAND_001,0,文档DOC_E29_TERMS明确定义特定恶性肿瘤责任等待期为45天，且该条款优先于普通疾病责任。案件上下文确认责任类别为特定恶性肿瘤责任，非意外伤害责任，故适用45天。,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,2644,json_schema,805,78,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档DOC_E29_TERMS明确定义特定恶性肿瘤责任等待期为45天，且该条款优先于普通疾病责任。案件上下文确认责任类别为特定恶性肿瘤责任，非意外伤害责任，故适用45天。""
}",,,,,,SHUFFLED,True,CAND_002,45,False
test,E30,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_DESCRIPTION,SELECTED,OPTION_A,CAND_003,15,文档DOC_E30_TERMS第三条明确规定VIP合作团体且上一年度赔付率低于40%的等待期为15天，并指出该条优先于标准合作团体规则。案件上下文显示本案团体等级为VIP，上一年度赔付率为32%（低于40%），名单已确认，完全满足第三条例外条件。根据一般规则与例外优先级原则，应适用例外条款OPTION_A（15天）。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,4207,json_schema,841,123,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档DOC_E30_TERMS第三条明确规定VIP合作团体且上一年度赔付率低于40%的等待期为15天，并指出该条优先于标准合作团体规则。案件上下文显示本案团体等级为VIP，上一年度赔付率为32%（低于40%），名单已确认，完全满足第三条例外条件。根据一般规则与例外优先级原则，应适用例外条款OPTION_A（15天）。""
}",,,,,,,True,CAND_003,15,True
test,E30,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_A,CAND_003,15,文档DOC_E30_TERMS（权威性100）第三条规定VIP合作团体且上一年度赔付率低于40%的等待期为15天，并明确该条优先于标准规则。案件上下文显示本案为VIP团体、赔付率32%（<40%）、名单已确认，完全满足例外条件。因此适用15天（OPTION_A），排除普通90天和标准30天。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3915,json_schema,893,122,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档DOC_E30_TERMS（权威性100）第三条规定VIP合作团体且上一年度赔付率低于40%的等待期为15天，并明确该条优先于标准规则。案件上下文显示本案为VIP团体、赔付率32%（<40%）、名单已确认，完全满足例外条件。因此适用15天（OPTION_A），排除普通90天和标准30天。""
}",,,,,,MASKED,True,CAND_003,15,True
test,E30,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_B,CAND_001,90,文档DOC_E30_TERMS第三条规定VIP合作团体且上一年度赔付率低于40%时等待期为15天，并明确该条优先于标准合作团体规则。案件上下文显示本案为VIP团体、赔付率32%（低于40%）、名单已确认，满足例外条件，故适用OPTION_B（display_value 15）。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3515,json_schema,841,109,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文档DOC_E30_TERMS第三条规定VIP合作团体且上一年度赔付率低于40%时等待期为15天，并明确该条优先于标准合作团体规则。案件上下文显示本案为VIP团体、赔付率32%（低于40%）、名单已确认，满足例外条件，故适用OPTION_B（display_value 15）。""
}",,,,,,SHUFFLED,True,CAND_003,15,False
test,E31,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_DESCRIPTION,SELECTED,OPTION_A,CAND_003,0,文档DOC_E31_TERMS（权威性100，生效2026-09-01）第三条规定：仍有效的既有核保批注明确豁免同责任续保等待期的，等待期按0天处理。案件上下文确认本案为同责任续保且既有批注有效并载明豁免等待期，满足例外条件，优先级高于一般规则（OPTION_B、OPTION_C）。,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,4069,json_schema,852,117,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档DOC_E31_TERMS（权威性100，生效2026-09-01）第三条规定：仍有效的既有核保批注明确豁免同责任续保等待期的，等待期按0天处理。案件上下文确认本案为同责任续保且既有批注有效并载明豁免等待期，满足例外条件，优先级高于一般规则（OPTION_B、OPTION_C）。""
}",,,,,,,True,CAND_003,0,True
test,E31,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_A,CAND_003,0,文档DOC_E31_TERMS第三条规定：仍有效的既有核保批注明确豁免同责任续保等待期的，等待期按0天处理。案件上下文确认本案为同责任续保且既有批注有效并载明豁免等待期，故适用该例外规则，结果为0天。,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,3213,json_schema,901,94,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档DOC_E31_TERMS第三条规定：仍有效的既有核保批注明确豁免同责任续保等待期的，等待期按0天处理。案件上下文确认本案为同责任续保且既有批注有效并载明豁免等待期，故适用该例外规则，结果为0天。""
}",,,,,,MASKED,True,CAND_003,0,True
