split,event_id,semantic_type,run,seed,method,status,selected_option_id,selected_candidate_id,selected_value,reason,candidate_order,runtime_ms,response_mode,prompt_eval_count,eval_count,done_reason,raw_content,policy_loaded,applicable_rule,allowed_values,survivor_count,decision_path,description_variant,qwen_called,oracle_candidate_id,oracle_value,oracle_correct
test,E21,TEMPORAL_VERSION,1,20260820,OPTION_VALUE_ONLY,SELECTED,OPTION_C,CAND_002,67,根据文档DOC_E21_TERMS第四条，批单监管备案完成日（2026-12-20）前不得作为核保受理日适用版本。本案核保受理日为2026-12-12，处于备案完成日之前，因此不适用待备案条款（74周岁），而应适用当前已备案版本的最高投保年龄（67周岁）。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3724,json_schema,679,114,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""根据文档DOC_E21_TERMS第四条，批单监管备案完成日（2026-12-20）前不得作为核保受理日适用版本。本案核保受理日为2026-12-12，处于备案完成日之前，因此不适用待备案条款（74周岁），而应适用当前已备案版本的最高投保年龄（67周岁）。""
}",,,,,,,True,CAND_002,67,True
test,E21,TEMPORAL_VERSION,1,20260820,OPTION_FORMAL_OPERATION,SELECTED,OPTION_C,CAND_002,67,文档DOC_E21_TERMS第四条规定：批单监管备案完成日（2026-12-20）前，不得作为核保受理日的适用版本。本案核保受理日为2026-12-12，处于备案完成日之前，因此必须适用当前已备案版本的条款（第一条），即最高投保年龄为67周岁。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3765,json_schema,1152,111,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档DOC_E21_TERMS第四条规定：批单监管备案完成日（2026-12-20）前，不得作为核保受理日的适用版本。本案核保受理日为2026-12-12，处于备案完成日之前，因此必须适用当前已备案版本的条款（第一条），即最高投保年龄为67周岁。""
}",,,,,,,True,CAND_002,67,True
test,E21,TEMPORAL_VERSION,1,20260820,OPTION_FORMAL_POLICY,SELECTED,OPTION_C,CAND_002,67,根据formal_policy规则E21_FILED_CURRENT_VERSION（优先级300），当核保受理日（2026-12-12）在2026-12-19之前时，适用最高投保年龄为67。该条件满足且无更高优先级规则冲突，因此选择OPTION_C将值设为67。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3627,json_schema,1523,108,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""根据formal_policy规则E21_FILED_CURRENT_VERSION（优先级300），当核保受理日（2026-12-12）在2026-12-19之前时，适用最高投保年龄为67。该条件满足且无更高优先级规则冲突，因此选择OPTION_C将值设为67。""
}",,,,,,,True,CAND_002,67,True
test,E21,TEMPORAL_VERSION,1,20260820,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_C,CAND_002,67,硬门禁：规则E21_FILED_CURRENT_VERSION唯一允许值=['67']，唯一存活候选直接选择,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,0,formal_policy_hard_gate,0,0,,,True,E21_FILED_CURRENT_VERSION,67,1,DETERMINISTIC_SELECT,,False,CAND_002,67,True
test,E24,GENERAL_RULE_EXCEPTION,1,20260820,DIRECT_FREE,SELECTED,OPTION_A,CAND_002,0,文档DOC_E24_TERMS生效日期为2026-07-10，案件事实（第五条）明确本案属于合作单位团体计划转入、原保障连续且证明在第20日提交（满足第三条例外规则条件）。根据第六条及第三条，例外规则优先于一般规则，故等待期按0天处理。,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,3317,json_schema,686,101,stop,"{
  ""abstain"": false,
  ""value"": ""0"",
  ""reason"": ""文档DOC_E24_TERMS生效日期为2026-07-10，案件事实（第五条）明确本案属于合作单位团体计划转入、原保障连续且证明在第20日提交（满足第三条例外规则条件）。根据第六条及第三条，例外规则优先于一般规则，故等待期按0天处理。""
}",,,,,,,True,CAND_002,0,True
test,E24,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_VALUE_ONLY,SELECTED,OPTION_A,CAND_002,0,文档DOC_E24_TERMS生效日期为2026-07-10，案件事实（第五条）明确描述本次申请满足例外规则的所有条件：由合作单位团体计划转入、原保障至新合同生效日前一日有效、连续保障证明在第20日提交（在30日内）。根据文档第六条及第三条，满足条件的例外规则优先于第二条的一般规则，因此等待期按0天处理。,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,3920,json_schema,781,122,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档DOC_E24_TERMS生效日期为2026-07-10，案件事实（第五条）明确描述本次申请满足例外规则的所有条件：由合作单位团体计划转入、原保障至新合同生效日前一日有效、连续保障证明在第20日提交（在30日内）。根据文档第六条及第三条，满足条件的例外规则优先于第二条的一般规则，因此等待期按0天处理。""
}",,,,,,,True,CAND_002,0,True
test,E24,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_FORMAL_OPERATION,SELECTED,OPTION_A,CAND_002,0,文档DOC_E24_TERMS生效日期为2026-07-10，案件事实（第五条）明确描述本案属于合作单位团体计划转入、原保障连续且证明在第20日提交。根据第三条例外规则，满足该条件时等待期按0天处理；第四条限制规则仅适用于证明提交超过30日但不超过60日的情况（本案为第20日，不适用）。第六条确认例外规则优先于一般规则（90天）。因此，应执行OPTION_A,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,4634,json_schema,1254,140,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档DOC_E24_TERMS生效日期为2026-07-10，案件事实（第五条）明确描述本案属于合作单位团体计划转入、原保障连续且证明在第20日提交。根据第三条例外规则，满足该条件时等待期按0天处理；第四条限制规则仅适用于证明提交超过30日但不超过60日的情况（本案为第20日，不适用）。第六条确认例外规则优先于一般规则（90天）。因此，应执行OPTION_A""
}",,,,,,,True,CAND_002,0,True
test,E24,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_FORMAL_POLICY,SELECTED,OPTION_A,CAND_002,0,案件事实显示：团体转入(true)、原保障未中断(true)、证明提交第20日(<=30)。根据formal_policy规则E24_CONTINUOUS_TRANSFER_EXCEPTION（优先级300），满足所有条件，适用例外规则，等待期应为0天。OPTION_A对应新值0，符合规则要求。,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,3521,json_schema,1670,100,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""案件事实显示：团体转入(true)、原保障未中断(true)、证明提交第20日(<=30)。根据formal_policy规则E24_CONTINUOUS_TRANSFER_EXCEPTION（优先级300），满足所有条件，适用例外规则，等待期应为0天。OPTION_A对应新值0，符合规则要求。""
}",,,,,,,True,CAND_002,0,True
test,E24,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_A,CAND_002,0,硬门禁：规则E24_CONTINUOUS_TRANSFER_EXCEPTION唯一允许值=['0']，唯一存活候选直接选择,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,0,formal_policy_hard_gate,0,0,,,True,E24_CONTINUOUS_TRANSFER_EXCEPTION,0,1,DETERMINISTIC_SELECT,,False,CAND_002,0,True
test,E25,GENERAL_RULE_EXCEPTION,1,20260820,DIRECT_FREE,SELECTED,OPTION_C,CAND_001,15,案件事实（出生后第46日投保，健康告知无异常，无既往重疾）满足DOC_E25_TERMS第四条延迟投保规则条件，故适用15天等待期。,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,2582,json_schema,675,70,stop,"{
  ""abstain"": false,
  ""value"": ""15"",
  ""reason"": ""案件事实（出生后第46日投保，健康告知无异常，无既往重疾）满足DOC_E25_TERMS第四条延迟投保规则条件，故适用15天等待期。""
}",,,,,,,True,CAND_001,15,True
test,E25,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_VALUE_ONLY,SELECTED,OPTION_C,CAND_001,15,案件事实显示申请在被保险人出生后第46日提交，处于30日至90日区间内；健康告知无异常且无既往重大疾病记录，完全满足DOC_E25_TERMS第四条延迟投保规则的条件，故适用15天等待期。,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,3034,json_schema,770,85,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""案件事实显示申请在被保险人出生后第46日提交，处于30日至90日区间内；健康告知无异常且无既往重大疾病记录，完全满足DOC_E25_TERMS第四条延迟投保规则的条件，故适用15天等待期。""
}",,,,,,,True,CAND_001,15,True
test,E25,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_FORMAL_OPERATION,SELECTED,OPTION_C,CAND_001,15,案件事实显示投保时间为出生后第46日（超过30日但不超过90日），且健康告知无异常、无既往重大疾病记录。根据文档DOC_E25_TERMS第四条‘延迟投保规则’，此情形下等待期按15天处理。因此选择OPTION_C将值更新为15。,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,3579,json_schema,1243,100,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""案件事实显示投保时间为出生后第46日（超过30日但不超过90日），且健康告知无异常、无既往重大疾病记录。根据文档DOC_E25_TERMS第四条‘延迟投保规则’，此情形下等待期按15天处理。因此选择OPTION_C将值更新为15。""
}",,,,,,,True,CAND_001,15,True
test,E25,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_FORMAL_POLICY,SELECTED,OPTION_C,CAND_001,15,案件事实显示投保时间为出生后第46日（满足30<天数<=90），健康告知无异常且无既往重疾记录。根据formal_policy规则优先级，E25_DELAYED_CHILD_EXCEPTION（延迟投保规则）优先于一般规则，其允许值为15天。因此选择OPTION_C将等待期天数更新为15。,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,3757,json_schema,1692,105,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""案件事实显示投保时间为出生后第46日（满足30<天数<=90），健康告知无异常且无既往重疾记录。根据formal_policy规则优先级，E25_DELAYED_CHILD_EXCEPTION（延迟投保规则）优先于一般规则，其允许值为15天。因此选择OPTION_C将等待期天数更新为15。""
}",,,,,,,True,CAND_001,15,True
test,E25,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_C,CAND_001,15,硬门禁：规则E25_DELAYED_CHILD_EXCEPTION唯一允许值=['15']，唯一存活候选直接选择,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,0,formal_policy_hard_gate,0,0,,,True,E25_DELAYED_CHILD_EXCEPTION,15,1,DETERMINISTIC_SELECT,,False,CAND_001,15,True
test,E26,GENERAL_RULE_EXCEPTION,1,20260820,DIRECT_FREE,SELECTED,OPTION_C,CAND_002,30,根据DOC_E26_TERMS第四条，本案属于团体转入且原保障未中断，但连续保障证明在第18日提交（超过第15日的一般豁免期，落入第16-30日的逾期区间）。依据第三条及第五条，逾期补交（第16-30日）且核保有效的，等待期按30天处理。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3620,json_schema,675,109,stop,"{
  ""abstain"": false,
  ""value"": ""30"",
  ""reason"": ""根据DOC_E26_TERMS第四条，本案属于团体转入且原保障未中断，但连续保障证明在第18日提交（超过第15日的一般豁免期，落入第16-30日的逾期区间）。依据第三条及第五条，逾期补交（第16-30日）且核保有效的，等待期按30天处理。""
}",,,,,,,True,CAND_002,30,True
test,E26,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_VALUE_ONLY,SELECTED,OPTION_C,CAND_002,30,案件事实显示连续保障证明在申请后第18日提交，属于第二条规定的15日内之外的逾期情形（第16日至第30日）。根据第三条规则，此情形下等待期按30天处理，且该规则优先于一般规则。第五条解释进一步确认逾期补交不得按0天处理。因此适用OPTION_C。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3621,json_schema,770,104,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""案件事实显示连续保障证明在申请后第18日提交，属于第二条规定的15日内之外的逾期情形（第16日至第30日）。根据第三条规则，此情形下等待期按30天处理，且该规则优先于一般规则。第五条解释进一步确认逾期补交不得按0天处理。因此适用OPTION_C。""
}",,,,,,,True,CAND_002,30,True
test,E26,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_FORMAL_OPERATION,SELECTED,OPTION_C,CAND_002,30,案件事实显示连续保障证明在申请后第18日提交（属于第16日至第30日的逾期补交区间），且经核保确认有效。根据文档DOC_E26_TERMS第三条，此情形下等待期按30天处理；第五条明确排除0天适用情形。因此选择OPTION_C将值设为30。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3665,json_schema,1243,104,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""案件事实显示连续保障证明在申请后第18日提交（属于第16日至第30日的逾期补交区间），且经核保确认有效。根据文档DOC_E26_TERMS第三条，此情形下等待期按30天处理；第五条明确排除0天适用情形。因此选择OPTION_C将值设为30。""
}",,,,,,,True,CAND_002,30,True
test,E26,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_FORMAL_POLICY,SELECTED,OPTION_C,CAND_002,30,案件事实显示连续保障证明在第18日提交（满足大于15日且小于等于30日的条件），符合formal_policy中优先级250的E26_LATE_PROOF_PARTIAL_EXCEPTION规则，该规则允许值为30。因此选择OPTION_C将等待期天数更新为30。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3705,json_schema,1798,98,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""案件事实显示连续保障证明在第18日提交（满足大于15日且小于等于30日的条件），符合formal_policy中优先级250的E26_LATE_PROOF_PARTIAL_EXCEPTION规则，该规则允许值为30。因此选择OPTION_C将等待期天数更新为30。""
}",,,,,,,True,CAND_002,30,True
test,E26,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_C,CAND_002,30,硬门禁：规则E26_LATE_PROOF_PARTIAL_EXCEPTION唯一允许值=['30']，唯一存活候选直接选择,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,0,formal_policy_hard_gate,0,0,,,True,E26_LATE_PROOF_PARTIAL_EXCEPTION,30,1,DETERMINISTIC_SELECT,,False,CAND_002,30,True
test,E27,GENERAL_RULE_EXCEPTION,1,20260820,DIRECT_FREE,ABSTAIN,,,,文档 DOC_E27_TERMS 仅声明天数由候选修复表维护，正文未列示具体数值；且规则代码 WAIT-CODE-LATE-PROOF 未在文档中明确对应到特定等待期天数（如 0 或 90），证据不足。,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,2884,json_schema,602,86,stop,"{
  ""abstain"": true,
  ""value"": """",
  ""reason"": ""文档 DOC_E27_TERMS 仅声明天数由候选修复表维护，正文未列示具体数值；且规则代码 WAIT-CODE-LATE-PROOF 未在文档中明确对应到特定等待期天数（如 0 或 90），证据不足。""
}",,,,,,,True,CAND_002,30,False
test,E27,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_VALUE_ONLY,ABSTAIN,,,,文档 DOC_E27_TERMS 第三条明确指出‘规则代码到天数的映射由候选修复表维护，正文不重复列示天数’。当前提供的文档文本中仅包含 WAIT-CODE-LATE-PROOF 的代码定义及适用场景说明，未包含该代码具体对应的等待期天数数值（如 90、30 或 0）。依据‘只能依据案件上下文和给定文档’的约束，无法从现有材料推导出确切数值，证据不足。,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,4313,json_schema,697,132,stop,"{
  ""abstain"": true,
  ""option_id"": ""ABSTAIN"",
  ""reason"": ""文档 DOC_E27_TERMS 第三条明确指出‘规则代码到天数的映射由候选修复表维护，正文不重复列示天数’。当前提供的文档文本中仅包含 WAIT-CODE-LATE-PROOF 的代码定义及适用场景说明，未包含该代码具体对应的等待期天数数值（如 90、30 或 0）。依据‘只能依据案件上下文和给定文档’的约束，无法从现有材料推导出确切数值，证据不足。""
}",,,,,,,True,CAND_002,30,False
test,E27,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_FORMAL_OPERATION,SELECTED,OPTION_C,CAND_001,0,文档 DOC_E27_TERMS 第一条明确指出'本次申请由团体计划转入，原保障未中断'。第二条规则代码说明 WAIT-CODE-WAIVER 仅适用于准时提交证明（隐含需重新计算等待期），而本案因原保障未中断且提交了连续保障证明（D_PLUS_18），符合免除等待期的例外情形。第三条规定正文不重复列示天数，意味着天数由映射表决定，结合'原保障未中断'的事实,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,4560,json_schema,1170,130,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档 DOC_E27_TERMS 第一条明确指出'本次申请由团体计划转入，原保障未中断'。第二条规则代码说明 WAIT-CODE-WAIVER 仅适用于准时提交证明（隐含需重新计算等待期），而本案因原保障未中断且提交了连续保障证明（D_PLUS_18），符合免除等待期的例外情形。第三条规定正文不重复列示天数，意味着天数由映射表决定，结合'原保障未中断'的事实""
  }",,,,,,,True,CAND_002,30,False
