event_id,candidate_id,display_value,operation_json,status,notes
EXT_E013,CAND_003,wcag21_cross_scope=1.3.4;level=AAA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_success_criterion_1_3_4"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_cross_scope=1.3.4;level=AAA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Carried forward from external-real-v4-evidence-aligned into expanded external-real-v4-evidence-aligned.
EXT_E014,CAND_001,wcag20_status=not_present,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_success_criterion_1_3_5"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Carried forward from external-real-v4-evidence-aligned into expanded external-real-v4-evidence-aligned.
EXT_E014,CAND_002,wcag21_cross_scope=1.3.5;level=AA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_success_criterion_1_3_5"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_cross_scope=1.3.5;level=AA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Carried forward from external-real-v4-evidence-aligned into expanded external-real-v4-evidence-aligned.
EXT_E014,CAND_003,wcag21_cross_scope=1.3.5;level=AAA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_success_criterion_1_3_5"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_cross_scope=1.3.5;level=AAA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Carried forward from external-real-v4-evidence-aligned into expanded external-real-v4-evidence-aligned.
EXT_E015,CAND_001,wcag20_status=not_present,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_success_criterion_1_3_6"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Carried forward from external-real-v4-evidence-aligned into expanded external-real-v4-evidence-aligned.
EXT_E015,CAND_002,wcag21_cross_scope=1.3.6;level=AAA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_success_criterion_1_3_6"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_cross_scope=1.3.6;level=AAA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Carried forward from external-real-v4-evidence-aligned into expanded external-real-v4-evidence-aligned.
EXT_E015,CAND_003,wcag21_cross_scope=1.3.6;level=AA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_success_criterion_1_3_6"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_cross_scope=1.3.6;level=AA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Carried forward from external-real-v4-evidence-aligned into expanded external-real-v4-evidence-aligned.
EXT_E016,CAND_001,wcag20_status=not_present,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_success_criterion_1_4_10"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Carried forward from external-real-v4-evidence-aligned into expanded external-real-v4-evidence-aligned.
EXT_E016,CAND_002,wcag21_cross_scope=1.4.10;level=AA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_success_criterion_1_4_10"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_cross_scope=1.4.10;level=AA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Carried forward from external-real-v4-evidence-aligned into expanded external-real-v4-evidence-aligned.
EXT_E016,CAND_003,wcag21_cross_scope=1.4.10;level=AAA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_success_criterion_1_4_10"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_cross_scope=1.4.10;level=AAA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Carried forward from external-real-v4-evidence-aligned into expanded external-real-v4-evidence-aligned.
EXT_E017,CAND_001,wcag20_status=not_present,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_success_criterion_1_4_11"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Carried forward from external-real-v4-evidence-aligned into expanded external-real-v4-evidence-aligned.
EXT_E017,CAND_002,wcag21_cross_scope=1.4.11;level=AA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_success_criterion_1_4_11"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_cross_scope=1.4.11;level=AA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Carried forward from external-real-v4-evidence-aligned into expanded external-real-v4-evidence-aligned.
EXT_E017,CAND_003,wcag21_cross_scope=1.4.11;level=AAA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_success_criterion_1_4_11"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_cross_scope=1.4.11;level=AAA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Carried forward from external-real-v4-evidence-aligned into expanded external-real-v4-evidence-aligned.
EXT_E018,CAND_001,wcag20_status=not_present,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_success_criterion_1_4_12"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Carried forward from external-real-v4-evidence-aligned into expanded external-real-v4-evidence-aligned.
EXT_E018,CAND_002,wcag21_cross_scope=1.4.12;level=AA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_success_criterion_1_4_12"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_cross_scope=1.4.12;level=AA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Carried forward from external-real-v4-evidence-aligned into expanded external-real-v4-evidence-aligned.
EXT_E018,CAND_003,wcag21_cross_scope=1.4.12;level=AAA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_success_criterion_1_4_12"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_cross_scope=1.4.12;level=AAA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Carried forward from external-real-v4-evidence-aligned into expanded external-real-v4-evidence-aligned.
EXT_E019,CAND_001,wcag20_status=not_present,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_success_criterion_1_4_13"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Carried forward from external-real-v4-evidence-aligned into expanded external-real-v4-evidence-aligned.
EXT_E019,CAND_002,wcag21_cross_scope=1.4.13;level=AA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_success_criterion_1_4_13"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_cross_scope=1.4.13;level=AA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Carried forward from external-real-v4-evidence-aligned into expanded external-real-v4-evidence-aligned.
EXT_E019,CAND_003,wcag21_cross_scope=1.4.13;level=AAA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_success_criterion_1_4_13"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_cross_scope=1.4.13;level=AAA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Carried forward from external-real-v4-evidence-aligned into expanded external-real-v4-evidence-aligned.
EXT_E020,CAND_001,wcag20_status=not_present,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_success_criterion_2_1_4"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Carried forward from external-real-v4-evidence-aligned into expanded external-real-v4-evidence-aligned.
EXT_E020,CAND_002,wcag21_cross_scope=2.1.4;level=A,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_success_criterion_2_1_4"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_cross_scope=2.1.4;level=A"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Carried forward from external-real-v4-evidence-aligned into expanded external-real-v4-evidence-aligned.
EXT_E020,CAND_003,wcag21_cross_scope=2.1.4;level=AA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_success_criterion_2_1_4"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_cross_scope=2.1.4;level=AA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Carried forward from external-real-v4-evidence-aligned into expanded external-real-v4-evidence-aligned.
EXT_E021,CAND_001,wcag20_status=not_present,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_success_criterion_4_1_3"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Carried forward from external-real-v4-evidence-aligned into expanded external-real-v4-evidence-aligned.
EXT_E021,CAND_002,wcag21_cross_scope=4.1.3;level=AA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_success_criterion_4_1_3"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_cross_scope=4.1.3;level=AA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Carried forward from external-real-v4-evidence-aligned into expanded external-real-v4-evidence-aligned.
