document_id,event_id,file_name,source_title,source_url,publisher,publication_date,effective_from,effective_to,document_type,source_type,license_note,sha256,status,notes,retrieved_at,raw_sha256,text_sha256,extraction_mode,cache_path,window_sha256
EXT_DOC_017_NEW,EXT_E017,EXT_DOC_017_NEW.txt,Web Content Accessibility Guidelines 2.2,https://www.w3.org/TR/WCAG22/,W3C,2018-06-05,2018-06-05,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,87a2de3184e3002233cc27f6fa77b6757494cbc6610e9b780a7b7fd4a0a4d4e0,READY,,2026-08-27T12:29:18.972871+00:00,6e3c5fe397257cae509a2fb4752b73062cf8cbeb92c2cec618989b17e4cf7057,4bd394845ca9f360835e09439eb10a28bd52b5ef4358534d123e3f12b3c1b0c5,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-a3b0aa493d7ca055.txt,0083aa511ee2b3fd915ad49992519283939a2ec0c134ac97f9941784b5643ac3
EXT_DOC_017_OLD,EXT_E017,EXT_DOC_017_OLD.txt,Web Content Accessibility Guidelines 2.1,https://www.w3.org/TR/WCAG21/,W3C,2008-12-11,2008-12-11,2018-06-04,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,51823a765ff3fa6870dc6e67d6d673f656e76d50f67b629398d9fe91d8766083,READY,,2026-08-27T12:29:17.926192+00:00,233ac31974ce8575c08932ee1bd71c93879cf9b8426b2bc9b961b3ea8afb8ab6,7c715ed83a7c27ab6305c9c834819b26ec2956f9f7936ea0f2e3f3a94a31e91c,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-34f97a47325db1ea.txt,4f0c8a3710388a8780d1f502ffd21b76dc4d9ca3573a77fa1249996a01866983
EXT_DOC_018_NEW,EXT_E018,EXT_DOC_018_NEW.txt,Guidance on Applying WCAG 2.2 to Mobile Applications,https://www.w3.org/TR/wcag2mobile-22/,W3C,2018-06-05,2018-06-05,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,4c454194fcc7db5c51623a7cd9e3702aa322aa2e869b8e7016f0b5c350cec829,READY,,2026-08-27T12:29:20.139267+00:00,b5d763e4b81248a5792ac8ffe85fc84e2607eeed4629cab13623ed43bc15f400,7e8224e320f2b7140250958c7e418790602130f1fc6e8f934b11e1ff80244869,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-5b4e4977cd5273cb.txt,d640d86d4d56c0ea6c9e8579f18a400e8e588aa4bf71b784e7723ffbca65f7fa
EXT_DOC_018_OLD,EXT_E018,EXT_DOC_018_OLD.txt,W3C mobile accessibility guidance,https://www.w3.org/WAI/standards-guidelines/mobile/,W3C,2008-12-11,2008-12-11,2018-06-04,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,f0b5ffaa7f96c2d6fc328d83485fe1caf8f578c50d1d7300d57d651a832be86a,READY,,2026-08-27T12:29:20.769399+00:00,63ff7b802137e366d0e0631aa4b69f4d52e22c687e323d8af342ba2c75fe3cd6,8bd361edc7e360f9b4cb475be1a38923e69f286000732e45272ced877ee0cb2e,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-d9e9db10ea21641c.txt,b92cd3068bcff27d8e2ac790754d4263b31ee15e583d0b09f26a5e279f09254c
EXT_DOC_019_NEW,EXT_E019,EXT_DOC_019_NEW.txt,Web Content Accessibility Guidelines 2.2,https://www.w3.org/TR/WCAG22/,W3C,2018-06-05,2018-06-05,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,8ead0e268aa99cc927345873a12513abcceaf11db17fbebd3fde61ee76dffcaf,READY,,2026-08-27T12:29:18.972871+00:00,6e3c5fe397257cae509a2fb4752b73062cf8cbeb92c2cec618989b17e4cf7057,4bd394845ca9f360835e09439eb10a28bd52b5ef4358534d123e3f12b3c1b0c5,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-a3b0aa493d7ca055.txt,255dfae5f070e56fe3153f33068a418b4be725d7129f21d5b312b0bdd75f302e
EXT_DOC_019_OLD,EXT_E019,EXT_DOC_019_OLD.txt,Web Content Accessibility Guidelines 2.1,https://www.w3.org/TR/WCAG21/,W3C,2008-12-11,2008-12-11,2018-06-04,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,e6640ef4d3dcccb530d4f27036b7ceb06fb745b53337bbf4f49a40f10f584c90,READY,,2026-08-27T12:29:17.926192+00:00,233ac31974ce8575c08932ee1bd71c93879cf9b8426b2bc9b961b3ea8afb8ab6,7c715ed83a7c27ab6305c9c834819b26ec2956f9f7936ea0f2e3f3a94a31e91c,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-34f97a47325db1ea.txt,8d3a22974c6c271583e576d0fa1251c3578294cc3d5c31b0079c78d75707355a
EXT_DOC_020_NEW,EXT_E020,EXT_DOC_020_NEW.txt,Web Content Accessibility Guidelines 2.2,https://www.w3.org/TR/WCAG22/,W3C,2018-06-05,2018-06-05,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,8964d94b469d3e55bb685622c5d1d4957966398a0730f18b960293a429a613e5,READY,,2026-08-27T12:29:18.972871+00:00,6e3c5fe397257cae509a2fb4752b73062cf8cbeb92c2cec618989b17e4cf7057,4bd394845ca9f360835e09439eb10a28bd52b5ef4358534d123e3f12b3c1b0c5,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-a3b0aa493d7ca055.txt,493af8e85bdd1d9adf68145ca50f63405feab05473a32eccf1401d7081f7d697
EXT_DOC_020_OLD,EXT_E020,EXT_DOC_020_OLD.txt,Web Content Accessibility Guidelines 2.1,https://www.w3.org/TR/WCAG21/,W3C,2008-12-11,2008-12-11,2018-06-04,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,92f51e8c374660d238312e34d629ada2aba83ea77c9981b78dcd128d8ba1888b,READY,,2026-08-27T12:29:17.926192+00:00,233ac31974ce8575c08932ee1bd71c93879cf9b8426b2bc9b961b3ea8afb8ab6,7c715ed83a7c27ab6305c9c834819b26ec2956f9f7936ea0f2e3f3a94a31e91c,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-34f97a47325db1ea.txt,58466808cd6c85a5815a42899056cfa4efd18e7a8d24756480535e26f9c7fb9a
EXT_DOC_021_NEW,EXT_E021,EXT_DOC_021_NEW.txt,Guidance on Applying WCAG 2.2 to Mobile Applications,https://www.w3.org/TR/wcag2mobile-22/,W3C,2018-06-05,2018-06-05,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,02178fd66c046e45f18bd32b3edd795bfd11fa1a26a720c8c20420d0b9cc735d,READY,,2026-08-27T12:29:20.139267+00:00,b5d763e4b81248a5792ac8ffe85fc84e2607eeed4629cab13623ed43bc15f400,7e8224e320f2b7140250958c7e418790602130f1fc6e8f934b11e1ff80244869,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-5b4e4977cd5273cb.txt,894bdf99ed0de310a23545aacccdb516354e29008c97b3c2f74aead087866699
EXT_DOC_021_OLD,EXT_E021,EXT_DOC_021_OLD.txt,W3C mobile accessibility guidance,https://www.w3.org/WAI/standards-guidelines/mobile/,W3C,2008-12-11,2008-12-11,2018-06-04,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,1ce3aefa0aa5ae0c80fc50c23ae7bf20bce33ca63be354b536faff877aafe6b6,READY,,2026-08-27T12:29:20.769399+00:00,63ff7b802137e366d0e0631aa4b69f4d52e22c687e323d8af342ba2c75fe3cd6,8bd361edc7e360f9b4cb475be1a38923e69f286000732e45272ced877ee0cb2e,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-d9e9db10ea21641c.txt,3ae360c94807bd6512682377134cb0a9544c5dac3217f35ff2f6933e81d46ccb
EXT_DOC_022_NEW,EXT_E022,EXT_DOC_022_NEW.txt,Web Content Accessibility Guidelines 2.2,https://www.w3.org/TR/WCAG22/,W3C,2018-06-05,2018-06-05,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,e918d8cad8b432fce2556ba431c16274825d842283b99f9274b610090d777e1f,READY,,2026-08-27T12:29:18.972871+00:00,6e3c5fe397257cae509a2fb4752b73062cf8cbeb92c2cec618989b17e4cf7057,4bd394845ca9f360835e09439eb10a28bd52b5ef4358534d123e3f12b3c1b0c5,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-a3b0aa493d7ca055.txt,40f1eb0a628a5181b3714c157d2cd00ff0e6fa5cbd075f044855f6e2c77e99cc
EXT_DOC_022_OLD,EXT_E022,EXT_DOC_022_OLD.txt,Web Content Accessibility Guidelines 2.1,https://www.w3.org/TR/WCAG21/,W3C,2008-12-11,2008-12-11,2018-06-04,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,21c5b664fcf5904bf93475ca6c764a1228c6aa163c3c6f450de2123d61f0fe8a,READY,,2026-08-27T12:29:17.926192+00:00,233ac31974ce8575c08932ee1bd71c93879cf9b8426b2bc9b961b3ea8afb8ab6,7c715ed83a7c27ab6305c9c834819b26ec2956f9f7936ea0f2e3f3a94a31e91c,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-34f97a47325db1ea.txt,bc8bc963b6cbe72f17d84a844ecf2193dd8eff59ab7d28a0a7473873cfafa714
EXT_DOC_023_NEW,EXT_E023,EXT_DOC_023_NEW.txt,Web Content Accessibility Guidelines 2.2,https://www.w3.org/TR/WCAG22/,W3C,2018-06-05,2018-06-05,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,687066c21f36ac02f0ad9c8303e21246d457b5c66873f5e6ec5fcf9034c0061d,READY,,2026-08-27T12:29:18.972871+00:00,6e3c5fe397257cae509a2fb4752b73062cf8cbeb92c2cec618989b17e4cf7057,4bd394845ca9f360835e09439eb10a28bd52b5ef4358534d123e3f12b3c1b0c5,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-a3b0aa493d7ca055.txt,bf0e879a2a4c56d676ca1be707dcd380288833c8705cc2f4b678f3a025c6a543
EXT_DOC_023_OLD,EXT_E023,EXT_DOC_023_OLD.txt,Web Content Accessibility Guidelines 2.1,https://www.w3.org/TR/WCAG21/,W3C,2008-12-11,2008-12-11,2018-06-04,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,3b7ea39e5f8bb367de531b7d3b02b2ab483c179e3887bf57a85e9ef04c732811,READY,,2026-08-27T12:29:17.926192+00:00,233ac31974ce8575c08932ee1bd71c93879cf9b8426b2bc9b961b3ea8afb8ab6,7c715ed83a7c27ab6305c9c834819b26ec2956f9f7936ea0f2e3f3a94a31e91c,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-34f97a47325db1ea.txt,67f64297deb180f2307fccd3ee45de0fa15f797dbe5a8471519dcadcd8485346
EXT_DOC_024_NEW,EXT_E024,EXT_DOC_024_NEW.txt,Guidance on Applying WCAG 2.2 to Mobile Applications,https://www.w3.org/TR/wcag2mobile-22/,W3C,2018-06-05,2018-06-05,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,0a9a211317d4aae06e5cf2ba7020ea69c82b4908d966d40634d01cb8d81ae9af,READY,,2026-08-27T12:29:20.139267+00:00,b5d763e4b81248a5792ac8ffe85fc84e2607eeed4629cab13623ed43bc15f400,7e8224e320f2b7140250958c7e418790602130f1fc6e8f934b11e1ff80244869,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-5b4e4977cd5273cb.txt,f6663984f4e2753bd0bcb1a553ddc7f6e9760b8ff3d0874621f00f11d09bd998
EXT_DOC_024_OLD,EXT_E024,EXT_DOC_024_OLD.txt,W3C mobile accessibility guidance,https://www.w3.org/WAI/standards-guidelines/mobile/,W3C,2008-12-11,2008-12-11,2018-06-04,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,b3159a7a4fe267131409f2c862a409df4505cc278cdfc2822f885cab4613a781,READY,,2026-08-27T12:29:20.769399+00:00,63ff7b802137e366d0e0631aa4b69f4d52e22c687e323d8af342ba2c75fe3cd6,8bd361edc7e360f9b4cb475be1a38923e69f286000732e45272ced877ee0cb2e,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-d9e9db10ea21641c.txt,7fdc5ff29d2af08871afc08fe14c288948d2f502a0c8e943570c3058205ebd93
EXT_DOC_025_NEW,EXT_E025,EXT_DOC_025_NEW.txt,SP 800-63-4 Digital Identity Guidelines,https://pages.nist.gov/800-63-4/,NIST,2025-07,2025-08-01,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,3e27501061a91177807450172bfd28ce869296b874a4d05a7e010771d255a20f,READY,,2026-08-27T12:28:38.567656+00:00,ea7d0c18f576d68789f1a96c06b73f90aa077b7857384d6299be26755c6cf6ca,94dd1d80fb06b0d7b32bc5f136419523a2681cd20d9e91ccd20d8912984a423f,HTML_TEXT,data\external-real-v6-normative-cache\text\pages-nist-gov-e57eadbf4ab6c7e3.txt,f1b62a838573a89f7f86aeec7f67eeabd5701a4570f053c032c4fd132b263e3e
EXT_DOC_025_OLD,EXT_E025,EXT_DOC_025_OLD.txt,SP 800-63-3 Digital Identity Guidelines,https://pages.nist.gov/800-63-3/,NIST,2017,2017-06-22,2025-07-31,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,5b7bb5db626cfc58f2aaad16ff4b483c82921f53db7ac38d08febddac6f0572e,READY,,2026-08-27T12:28:35.016633+00:00,7d45a204f80d4907083bac29390a05b252bb68aa07b2c4e90db5e8f1df94af6e,db5b869ce28b5864aa97b05fdd22e663062e290c34aa6264f98cc2c7ae736246,HTML_TEXT,data\external-real-v6-normative-cache\text\pages-nist-gov-9783410e0aeac928.txt,62600b4fdf0a17356b05c0a2f26d64b3629fab750d5371b4edc46f76252d59aa
EXT_DOC_026_NEW,EXT_E026,EXT_DOC_026_NEW.txt,SP 800-63A-4 Identity Proofing and Enrollment,https://pages.nist.gov/800-63-4/sp800-63a.html,NIST,2025-07,2025-08-01,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,976d72f72420edeb591311503a5a49becda25ee27f34c91d6dffd6cf0e74b865,READY,,2026-08-27T12:28:40.048482+00:00,b68a95793d10bc1601d41c70863d41d9c749aa541263a9afeea7997b5c8c2507,8c6c89336af06fc1f7c3c1f02139afd61edc9691c5c512318b08cfc3334048d0,HTML_TEXT,data\external-real-v6-normative-cache\text\pages-nist-gov-a163c9a29e3481a9.txt,5a9ea7052a5cfb1766edada19c9eb0846344d884821648d69cd6fc1234a03d5a
EXT_DOC_026_OLD,EXT_E026,EXT_DOC_026_OLD.txt,SP 800-63A-3 Identity Proofing and Enrollment,https://pages.nist.gov/800-63-3/sp800-63a.html,NIST,2017,2017-06-22,2025-07-31,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,5d35611ee711c68a51c77af6c4d02ac167600f56b435b503e8679a2d43ca2b6b,READY,,2026-08-27T12:28:36.309916+00:00,5db29b55a6eb41d20598bf07665d5e4bde57dba42b693347d412c9bb416d3a48,be42bf1949212d3a68b31dbc652bee3bdbb5082d531c115e4da3cfde8e9aafd6,HTML_TEXT,data\external-real-v6-normative-cache\text\pages-nist-gov-d713994669abe781.txt,f1e4be4935ec86d5dc99bdcc9fc9df2956856b8142cc64b9f2e175ca7d87922a
EXT_DOC_027_NEW,EXT_E027,EXT_DOC_027_NEW.txt,SP 800-63B-4 Authentication and Authenticator Management,https://pages.nist.gov/800-63-4/sp800-63b.html,NIST,2025-07,2025-08-01,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,b74b927826671619a760058387431bee626b60200a75d626373a31567bcab7b1,READY,,2026-08-27T12:28:41.998755+00:00,7f2f2d279e2e40d48840405c4d943f859517a8bfba1cac58809ad4108e346cc8,52e10805cd19fdb1910b4f2b60e846182e48a48e25056d390087ca51eb0daf44,HTML_TEXT,data\external-real-v6-normative-cache\text\pages-nist-gov-ada92c9ac0103b92.txt,5c61a954278b75d13d22e8aeb744c499f5a6ddb7b1c084a5fad9e20ba9b5c554
EXT_DOC_027_OLD,EXT_E027,EXT_DOC_027_OLD.txt,SP 800-63B-3 Authentication and Lifecycle Management,https://pages.nist.gov/800-63-3/sp800-63b.html,NIST,2017,2017-06-22,2025-07-31,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,dcb09a1aa1fe6d661e53dbd92b57ee31a9b0593284ef3dd6b497885adc3945c9,READY,,2026-08-27T12:28:37.674455+00:00,faeb63d21314134510905021ba0504ebb6cfae99583616ded8a9590da2d53135,05b31bfadec27cb794ebf9b4ce4e27233d3e5e5a25b75a61994a31ad38cc44f2,HTML_TEXT,data\external-real-v6-normative-cache\text\pages-nist-gov-f30a0d500b7b3c81.txt,4c780a222ed897e5ca4beaa4763650b3d19eff6247ed6dcf717e3cdf71ee867d
EXT_DOC_028_NEW,EXT_E028,EXT_DOC_028_NEW.txt,SP 800-63-4 Digital Identity Guidelines,https://pages.nist.gov/800-63-4/,NIST,2025-07,2025-08-01,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,a768c7a966910623141cd6b9a3f5f005355484cc8498b2b4f95d2f8bd4b3ce64,READY,,2026-08-27T12:28:38.567656+00:00,ea7d0c18f576d68789f1a96c06b73f90aa077b7857384d6299be26755c6cf6ca,94dd1d80fb06b0d7b32bc5f136419523a2681cd20d9e91ccd20d8912984a423f,HTML_TEXT,data\external-real-v6-normative-cache\text\pages-nist-gov-e57eadbf4ab6c7e3.txt,9d264ddc3cd7143a1bb4f7c33cb909fa353843bf14e13bbc5bd5e666446f3a8e
EXT_DOC_028_OLD,EXT_E028,EXT_DOC_028_OLD.txt,SP 800-63-3 Digital Identity Guidelines,https://pages.nist.gov/800-63-3/,NIST,2017,2017-06-22,2025-07-31,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,5b7bb5db626cfc58f2aaad16ff4b483c82921f53db7ac38d08febddac6f0572e,READY,,2026-08-27T12:28:35.016633+00:00,7d45a204f80d4907083bac29390a05b252bb68aa07b2c4e90db5e8f1df94af6e,db5b869ce28b5864aa97b05fdd22e663062e290c34aa6264f98cc2c7ae736246,HTML_TEXT,data\external-real-v6-normative-cache\text\pages-nist-gov-9783410e0aeac928.txt,62600b4fdf0a17356b05c0a2f26d64b3629fab750d5371b4edc46f76252d59aa
EXT_DOC_029_NEW,EXT_E029,EXT_DOC_029_NEW.txt,SP 800-63A-4 Identity Proofing and Enrollment,https://pages.nist.gov/800-63-4/sp800-63a.html,NIST,2025-07,2025-08-01,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,306c13ad5699d7c8a043aaab929d7f5b8d4da8b0deda4f381d22c3f37d9aafd1,READY,,2026-08-27T12:28:40.048482+00:00,b68a95793d10bc1601d41c70863d41d9c749aa541263a9afeea7997b5c8c2507,8c6c89336af06fc1f7c3c1f02139afd61edc9691c5c512318b08cfc3334048d0,HTML_TEXT,data\external-real-v6-normative-cache\text\pages-nist-gov-a163c9a29e3481a9.txt,844c6ac3fca53c6655a0a44a091f38f8ea9943b18018577226885141af0b2fd2
EXT_DOC_029_OLD,EXT_E029,EXT_DOC_029_OLD.txt,SP 800-63A-3 Identity Proofing and Enrollment,https://pages.nist.gov/800-63-3/sp800-63a.html,NIST,2017,2017-06-22,2025-07-31,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,f93baf2dcf362494013a6bf751fd5633e66976709a912bb8fa5b4d317bbb932e,READY,,2026-08-27T12:28:36.309916+00:00,5db29b55a6eb41d20598bf07665d5e4bde57dba42b693347d412c9bb416d3a48,be42bf1949212d3a68b31dbc652bee3bdbb5082d531c115e4da3cfde8e9aafd6,HTML_TEXT,data\external-real-v6-normative-cache\text\pages-nist-gov-d713994669abe781.txt,30a6c75347de20ec731808d434cbd5013db780e9deffabea287607db3f2a7bd6
EXT_DOC_030_NEW,EXT_E030,EXT_DOC_030_NEW.txt,SP 800-63B-4 Authentication and Authenticator Management,https://pages.nist.gov/800-63-4/sp800-63b.html,NIST,2025-07,2025-08-01,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,bdf53bd3b54bd3a9d4af1ac2f61ef3d741808c71c1e4a35b9ef1a6538425fcff,READY,,2026-08-27T12:28:41.998755+00:00,7f2f2d279e2e40d48840405c4d943f859517a8bfba1cac58809ad4108e346cc8,52e10805cd19fdb1910b4f2b60e846182e48a48e25056d390087ca51eb0daf44,HTML_TEXT,data\external-real-v6-normative-cache\text\pages-nist-gov-ada92c9ac0103b92.txt,8bdfc8875697ee638e56dbe1540494f5101073c8944046e78f1604a4d9c7c66e
EXT_DOC_030_OLD,EXT_E030,EXT_DOC_030_OLD.txt,SP 800-63B-3 Authentication and Lifecycle Management,https://pages.nist.gov/800-63-3/sp800-63b.html,NIST,2017,2017-06-22,2025-07-31,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,772fa827f0e37cb21af830bff591cce4aff021e82c989a818a3ff06927cfd06d,READY,,2026-08-27T12:28:37.674455+00:00,faeb63d21314134510905021ba0504ebb6cfae99583616ded8a9590da2d53135,05b31bfadec27cb794ebf9b4ce4e27233d3e5e5a25b75a61994a31ad38cc44f2,HTML_TEXT,data\external-real-v6-normative-cache\text\pages-nist-gov-f30a0d500b7b3c81.txt,a2aed5020b4cf60bc2dc942b6e7015454ca53d31a45f1264d8f025b33b9e6459
EXT_DOC_031_NEW,EXT_E031,EXT_DOC_031_NEW.txt,Web Content Accessibility Guidelines 2.2,https://www.w3.org/TR/WCAG22/,W3C,2026-08-27,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,short excerpt and source metadata for research benchmark,522ce31e74d25407d0f4f8ed3cfce39c3fa95aabd580a6707b203f26b02e72a3,READY,,2026-08-27T12:29:18.972871+00:00,6e3c5fe397257cae509a2fb4752b73062cf8cbeb92c2cec618989b17e4cf7057,4bd394845ca9f360835e09439eb10a28bd52b5ef4358534d123e3f12b3c1b0c5,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-a3b0aa493d7ca055.txt,6709cb8c666f1345b6f14aadab7c382e178a97911e61cc076de39d14e423eab7
EXT_DOC_031_OLD,EXT_E031,EXT_DOC_031_OLD.txt,Web Content Accessibility Guidelines 2.1,https://www.w3.org/TR/WCAG21/,W3C,2026-08-27,,2026-08-26,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,short excerpt and source metadata for research benchmark,0b50fa264980e48b3704235b064beb41b3fc49dc60786af06557e600f0c131d2,READY,,2026-08-27T12:29:17.926192+00:00,233ac31974ce8575c08932ee1bd71c93879cf9b8426b2bc9b961b3ea8afb8ab6,7c715ed83a7c27ab6305c9c834819b26ec2956f9f7936ea0f2e3f3a94a31e91c,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-34f97a47325db1ea.txt,e5eb7cc65dc518e3117f3a0f8c4a88a9cc916f142c6a0bd02d5f6103fd25d592
EXT_DOC_032_NEW,EXT_E032,EXT_DOC_032_NEW.txt,Web Content Accessibility Guidelines 2.2,https://www.w3.org/TR/WCAG22/,W3C,2026-08-27,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,short excerpt and source metadata for research benchmark,c82c27ae132311dbd8a8beae655a50302c7730b2c070358b23cb153538975b94,READY,,2026-08-27T12:29:18.972871+00:00,6e3c5fe397257cae509a2fb4752b73062cf8cbeb92c2cec618989b17e4cf7057,4bd394845ca9f360835e09439eb10a28bd52b5ef4358534d123e3f12b3c1b0c5,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-a3b0aa493d7ca055.txt,b0fdce257c68d280ab845dc56338fe8f4168ecb85ae310b5d3cea06b9796a11b
EXT_DOC_032_OLD,EXT_E032,EXT_DOC_032_OLD.txt,Web Content Accessibility Guidelines 2.1,https://www.w3.org/TR/WCAG21/,W3C,2026-08-27,,2026-08-26,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,short excerpt and source metadata for research benchmark,4dbade047222607b979c22aafaf10bf8bfca3da9d564c209d981fc918c6e83e8,READY,,2026-08-27T12:29:17.926192+00:00,233ac31974ce8575c08932ee1bd71c93879cf9b8426b2bc9b961b3ea8afb8ab6,7c715ed83a7c27ab6305c9c834819b26ec2956f9f7936ea0f2e3f3a94a31e91c,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-34f97a47325db1ea.txt,37dcca2300f3f6b6e8d504f304cf7ac11156ea495ad2cafda26c9fe2e957d780
EXT_DOC_033_NEW,EXT_E033,EXT_DOC_033_NEW.txt,Web Content Accessibility Guidelines 2.2,https://www.w3.org/TR/WCAG22/,W3C,2026-08-27,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,short excerpt and source metadata for research benchmark,14cecc00637f392012d53cf21e781d35de6a5dc8e4d9fe8195b4dcaf9e3dc1f8,READY,,2026-08-27T12:29:18.972871+00:00,6e3c5fe397257cae509a2fb4752b73062cf8cbeb92c2cec618989b17e4cf7057,4bd394845ca9f360835e09439eb10a28bd52b5ef4358534d123e3f12b3c1b0c5,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-a3b0aa493d7ca055.txt,13f63a6b1e02401592e28b76bb553606c4da2b68415be383c24c4cf5e75dc725
